filename,span_id,label,text
198.tar_1807.04202.gz_simode30_0,4,title,R Package for statistical inference equations ordinary diﬀerential using separable integral-matching of simode:
198.tar_1807.04202.gz_simode30_16,0,caption,’True’ and of separable: (b) Case the bio- chemical system of equation (1). estimated parameters
198.tar_1807.04202.gz_simode30_16,1,figure,##LTFigure##
198.tar_1807.04202.gz_simode30_16,2,paragraph,"call: summary(est_semilin_nosep) R> start=nlin_init) nlin_pars=nlin_pars, obs=obs, time=time, + = im_method fixed=x0, pars=pars, model. R> est_semilin_nosep equations=equations, simode( + <- ' the guesses for the optimization used in order to estimate the linear parameters appearing in the integral-matching criterion function are calculated directly using the separability of simode(equations = obs pars eulav 4 3 2 1 0 ##LTLine## ##LTLine## ##LTLine## 17 ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## alpha2*(x1^g21)-beta2*(x2^h22) alpha1*(x2^g12)-beta1*(x1^h11) x2 = pars, time = time, initial = obs, nlin_pars = nlin_pars, fixed = x0, start = nlin_init, im_method = equations: x1 equations, entered, optional unless Figure 5: the ODE we consider has linear features in its parameters. In that case we execute classical nonlinear optimization of parameter the h22 g21 ' ' ' R> plot(est_semilin, type= est , show= both , pars_true=theta, legend=T) true im_est ml_est alpha1 g12 beta1 h11 alpha2 beta2 speciﬁcally integral-matching function for the nonlinear parameters are still obligatory. Setting initial guesses for the linear parameters is ##LTLine## in this case. How- ever, guesses criterion Initial method for all the parameters, θ , and θ . L NL To run simode in non-separable mode set the argument im accordingly. ##LTLine##"
198.tar_1807.04202.gz_simode30_17,0,caption,the Case (b) non-separable: ’True’ and solutions x1 and estimated of biochemical system of equation (1). x2
198.tar_1807.04202.gz_simode30_17,1,figure,##LTFigure##
198.tar_1807.04202.gz_simode30_17,2,paragraph,"0.3 ml-loss: 5.3 1x 18 0.2389 5.2 0.1146 non-separable  3.63800 3.6930 6 g21 non-linear 0.09886774 0.09619 0.1013 7 im-loss: beta2  1.70000 1.7230 8 h22 non-linear 1.08597553 1.07100 1.0800 im-method: linear 0.2 ' 2x ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## 5.1 ##LTLine## ##LTLine## 0.2 linear 5.1 0.1 5.0 ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## alpha2 2.12500 0.4862 6: Figure time time 10 8 6 4 2 0 10 8 6 4 2 0 ml_fit ' R> plot(est_semilin_nosep, type= fit , initial pars_true=theta, legend=T) obs obs true true ml_fit mfrow=c(1,2), conditions: x1 x2 0.86305878 1.05000 0.9597 3 beta1 linear non-linear  2.4580 4 h11 non-linear 0.50815084 0.53230 ##LTLine## 5 g12 2.0690 2.0 0.1 parameter estimates: par type 2 start ml_est 1 alpha1 linear  1.76300 im_est ##LTLine##"
198.tar_1807.04202.gz_simode30_19,0,paragraph,"= im_est ml_est 1 alpha1 linear  1.4350 1.7800 start 2 non-linear 0.86305878 1.1610 1.0480 3 beta1 linear  g12 1.7340 type estimates: nlin_pars = nlin_pars, start = nlin_init) equations: x1 par x2 alpha2*(x1^g21)-beta2*(x2^h22) initial conditions: x1 x2   parameter alpha1*(x2^g12)-beta1*(x1^h11) 2.1450 4 h11 h22 non-linear 1.08597553 1.2650 1.0870 9 x1 linear 8  1.9580 10 x2 linear  0.1282 0.1037 im-method: 1.9190 1.7090 1.3320  non-linear 0.50815084 0.6020 0.5327 5 alpha2 linear  3.2440 3.6790 6 g21 non-linear 0.09886774 0.1204 0.1023 7 beta2 linear obs, separable 20 time, estimating the initial conditions using the separability of property the ODEs as in case (b) obs of example an is In the examples above, for simplicity of presentation, we considered the initial conditions to be known. Here rable) above. (sepa- add time=time, We + nlin_pars=nlin_pars, start=nlin_init) R> summary(est_all) call: simode(equations = equations, pars = c(pars, names(x0)), time = pars=c(pars,names(x0)), equations=equations, obs=obs, simode( the names of the unknown + variables to x0 list of parameters to estimate. R> est_all <- the"
198.tar_1807.04202.gz_simode30_19,1,section,unknown are x conditions Initial 3.4 (0)
198.tar_1807.04202.gz_simode30_26,0,paragraph,"12 + names(S_obs) <- S_names + obs <- c(S_obs,I_obs) + return (list(obs=obs, time=time)) + } R> gamma_init <- 2 R> S0[i]+I0[i]-I_obs[[i]]-gamma*pracma::cumtrapz(time,I_obs[[i]])) + lapply(1:length(S0),function(i) <- + gamma <- pars[ gamma ] + S0 <- names(gamma_init) x0[S_names] I0 <- x0[I_names] + I_obs <- obs + S_obs + ' <- R> pars_min <- c(rep(0,length(beta)),1.4,rep(0.25,length(kappa)), + rep(0,length(S0))) R> pars_max <- c(rep(Inf,length(beta)),3.5,rep(4,length(kappa)), + rep(1,length(S0))) R> names(pars_min) <- pars R> names(pars_max) <- pars R> nlin_pars <- names(start) kappa_init <- rep(1,length(kappa)) R> names(kappa_init) <- names(kappa) R> pars names(gamma) <- R> nlin_pars <- names(c(gamma,kappa,S0)) R> start <- c(gamma_init,kappa_init,S0_init) R> names(c(beta,gamma,kappa,S0)) 27 ' + 0.5 0.40880 0.3979 Finally, we can try and { all the model parameters including the 1 0 non-linear S2_5 S2_4 non-linear 0 1 0.5 0.48700 0.4740 nonlinear 13 non-linear 0 1 0.5 0.47330 0.4811 14 S1_5 parameters estimate and of the parameter γ is taken from the pars argument. value R> <- function(equations, pars, x0, time, obs, + S_names, I_names, ...) gen_obs2 γ ##LTLine## κ2 5. We deﬁne the function gen obs2 in which ,..., the"
198.tar_1807.04202.gz_simode30_26,1,section,- unknown are κ and γ - conditions initial unknown with semi-linear 4.3 Case SIR (b2):
198.tar_1807.04202.gz_simode30_39,0,paragraph,"are research was supported by the Israeli Science Foundation grant no. 387/15, and by This a from the GIF, the German-Israeli Foundation for Scientiﬁc Research and Development number I-2390-304.6/2015. Grant equations. 40 the diﬀerential now developed, among them use of kernel smoothing with bandwidth selection as in automatic and ordinary of systems [17], high for dimensional esti- parameter eﬃcient computational a mation"
198.tar_1807.04202.gz_simode30_39,1,reference,"estimation approach. for diﬀerential equations: a generalized smoothing Journal and the Royal Statistical Society: Series B (Statistical Methodology). Parameter of J. Models. D, CollocInfer: Collocation Inference in Diﬀerential Equation 2007;69(5):741–796. Journal Cao of Software. 2015;. [6] Ramsay JO, Hooker G, Campbell Statistical [7] Data2Dynamics: A, systems. Bioinformatics. 2015;31(21):3558–3560. [8] Mikkelsen FV, Hansen NR. dynamical Learning Scale Ordinary Diﬀerential Equation Systems. arXiv preprint arXiv:171009308. Large in tion estima- Steiert B, Schelker M, Kreutz C, Maiwald T, Hass H, et al. al. a modeling environment tailored to parameter Raue et Cambridge Xiao Edelstein-Keshet L. Mathematical models in biology. Classics in [2] Applied vol. 46. Society for Industrial and Applied Mathematics; Mathematics. 2005. org/. from: References [1] R Core Team R: A Language https://www.R-project. and for Statistical Comput- ing. Vienna, Austria; 2017. Available Environment [3] Voit EO. B. Infectious diseases of humans: dynamics control. vol. Anderson 28. Online Library; 1992. [5] Hooker G, Ramsay JO, Wiley RM, May RM, Computational analysis of biochemical systems: a practical guide for biochemists and molecular biologists. 2017;. University Press; 2000. [4] Anderson L,"
198.tar_1807.04202.gz_simode30_39,2,section,Acknowledgments
198.tar_1807.04202.gz_simode30_7,0,equation,"− A AB I T ξ d ) ˆ( ) ˆ>( I ˆ−1 − T(cid:17) −1 ˆ(cid:16)> ˆ−1 ˆ Z− = ˆ (cid:17) ˆ (cid:16) AB t x t G B θ d ˆ d ) ˆ( G ) T ˆ−1 = ˆ 0 d d t, t x ˆ>( Z (cid:17) (cid:16) T , 0 ˆ = Z T ˆ( ) d , A t t, 0 ˆ = T ˆ>( ) ˆ( ) G t , s 0 t. t G t G Z ˆ( ) = Z t (ˆ( )) d ∈ [0 ] G t g x s t ξ B 0 t,"
198.tar_1807.04202.gz_simode30_7,1,list,( ( ); ) (c) ODEs nonlinear in the parameters where F x t θ has no separable form that can be exploited. L NL ( θ ( ); ) = ( ( ); ; (b) ODEs semi-linear ) the parameters where F x t θ g x t in θ
198.tar_1807.04202.gz_simode30_7,2,paragraph,"respect with (8) Minimizing criterion integral the function to (10) η and (9) in matrices inv√erse the if (9) only deﬁned well are (10) d these that Note matrix. identity d d the denotes I where × estimators ζ exist. and results in the direct estimators simulation extensive the Furthermore, [13]. in provided Necessary are and (9) tors’ estima- integral ’direct the of n-consistency for conditions suﬃcient (10) and t θ. with the optimization method used for estimating the param- eters). In particular, in what follows we use a smoothed version of separable nonlinear least squares ([28]) as well as confused ’classical’ be should On top of the estimation stability the integral-matching criteria ensures, cases (a)-(b) above enable better optimization. Indeed, the above cases de- scribe mathematical characteristics (separability) of the ODEs (this not nonlinear least squares. separability of pa- rameters. ( ( ); ) = Consider case (a) of ODEs linear in the parameters where F x t θ ( ( )) g x 8 no is there since These two optimization methods can be applied in both cases (a) and (b). However, Denote case characterizes a model for which the only optimization method applicable is a nonlinear one (c) ##LTLine##"
198.tar_1807.04202.gz_simode30_8,0,equation,"T θ x t ξ θ G t θ θ θ t, (11) NL NLR NL L NL M d 2 ) := ) ( (cid:12)(cid:12) (cid:12)(cid:12) (cid:12)(cid:12) (cid:12)(cid:12) − 0 ˆ( ) − ˆ( ; c(cid:12)(cid:12)riterion integZral )ˆ ( (cid:12)(cid:12) ˆ( )"
198.tar_1807.04202.gz_simode30_8,1,list,)) ); ( ( = ) ); ( ( θ; x ) g t x F where parameters the in linear (a) ODEs θ (b) t semi-linear ( ODEs = ) ); ( ( L NL ; θ θ ( the x g θ t x F where parameters in t
198.tar_1807.04202.gz_simode30_8,2,paragraph,"NL θ and ξ θ estimators obtained, is ˆNˆL for ˆ ) ( ) ( follow immediately and are given by ξ ˆ solution where and ˆ ∈ θ we have deﬁned G(t; θNL) =ˆ 0t g(xˆ(s); θNL) ds , t [0, T ]. Once ( ) M θ is minimized a and This θ not can problem optimization the of dimension the and be θ ξ estimating for optimization nonlinear requires above (c) case and Finally, reduced. this cases the exploring via ODEs, of estimation parameter for In 1.0.0), package simode of functionality main the demonstrate we section (version reduced. substantially been squares least nonlinear separable of form a is and ([28]). [15] considered was procedure optimization NL L NL respectively. , in Note that we has problem optimization the of NL dimension the hence and , θ parameters nonlinear the estimating for only optimization nonlinear apply θ the study L of task complex the θ parameter the in linear ODEs of case special this in Clearly, [17]. and [18] in results stable and accurate yield nonlinear to optimization to Now NL is performance optimization in improvement computational substantial a therefore and tain ob- to easy are which (10) and (9) solutions squares least the reduces consider shown data e.g., (see known well is it Indeed, estimates. accurate more yields derivatives of instead above as integrals using that demonstrated has paper aforementioned the in [3] was and that real and synthetic of variety a to method integral direct the of application Additional inaccurate. rather be may data sparse and noisy from derivatives estimating [29]) case achieved. above the emphasizing notation the with θ θ and θ ξ by ) dependence ( ( ˆ ˆ denote we which (9)-(10) to similar solutions squares least ) of NL L with results (8) function the into ) (θ θ NL ˆ and θ ξ back Plugging parameters. nonlinear the on solutions linear the ) ( ˆ NL yields (8) tion NL t x F form the in written be can model the (3) equation in which = ) ); ( ( for parameters the in semi-linear ODEs of θ (b) ( ); L NL func- criterion integral the minimizing , θ given a ( 9 for Then, . θ θ t x g )"
198.tar_1807.04202.gz_simode30_8,3,section,estimation using simode Parameter 3 of ODEs
198.tar_1807.04212.gz_ConstructionAdSVacuum_Final_0,0,abstract,"the radiation as measured by certain components the Weyl tensor. To show that a so- lution to the conformal evolution equations implies a solution to the Einstein ﬁeld equations we outgoing and incoming the equations at the conformal boundary and show that these boundary conditions can, in turn, also be from the 3-dimensional Lorentzian metric of the conformal boundary and a linear combination of constructed provide a discussion intersect is subject to compatibility conditions between the initial and boundary data. The construction boundary described amenable to numerical implementation and should allow the sys- tematic exploration of boundary conditions. is evolution conformal and of the propagation of the constraints for this initial-boundary value problem. The existence of the local to the initial-boundary value problem in a neighbourhood of the corner where initial hypersurface solutions the of conditions suitably posed initial-boundary value problem. The evolution system a associated this initial-boundary value problem of a set of to of means by for We make use of the metric version of the conformal Einstein ﬁeld equations to construct anti-de Sitter-like spacetimes conformal wave consists scalar speciﬁcation of the Ricci equations of the conformal boundary metric a conformal gauge source function. We consider Dirichlet via the free and for a number of conformal ﬁelds allows the conformal and This formulation makes use of generalised wave coordinates metric."
198.tar_1807.04212.gz_ConstructionAdSVacuum_Final_0,1,author,"Queen Sciences, Mathematical of 1School Valiente ∗ Juan Carranza A. Diego † Mary A. University Kroon London, Mile End Road, London E1 4NS, United Kingdom. of"
198.tar_1807.04212.gz_ConstructionAdSVacuum_Final_0,2,footer,E-mail address:d.a.carranzaortiz@qmul.ac.uk address:j.a.valiente-kroon@qmul.ac.uk E-mail
198.tar_1807.04212.gz_ConstructionAdSVacuum_Final_0,3,paragraph,"of vanishing (described by the location ﬁnite the conformal of so that analysis a the boundary conditions and its relation to initial factor) has boundary Sitter-like anti-de Sitter-like spacetimes can be constructed in a systematic manner. From the conformal point of view, the timelike conformal data of the anti-de spacetime can A carried by Friedrich in † ∗ work seminal This conditions. boundary out adS-like the which —see also [18] for of discussion further [17] admissible carried been has out with local computations. ﬁrst analysis of the initial–boundary value problem for 4-dimensional vacuum anti-de Sitter- like spacetimes by means of conformal methods be from ##LTLine## value admitting a timelike conformal boundary, constitute a basic example of solutions to the problem ﬁeld equations which are not and constant Cosmological negative ,1 and ,1 May 31, 2020 Abstract 1 Anti-de globally Sitter-like i.e. spacetimes satisfying the Einstein ﬁeld equations with a spacetimes, hyperbolic Einstein e.g. view of the latter, the methods —see confor- mal In geometry a natural setting for the discussion of an initial-boundary provide data. of suitable [27]. As such, boundary cannot be constructed solely from data they a on some of the require prescription hypersurface spacelike and"
198.tar_1807.04212.gz_ConstructionAdSVacuum_Final_0,4,section,1 Introduction
198.tar_1807.04212.gz_ConstructionAdSVacuum_Final_0,5,title,using of anti-de Sitter-like spacetimes the the conformal Einstein ﬁeld equations: vacuum case metric Construction
198.tar_1807.04212.gz_ConstructionAdSVacuum_Final_27,0,equation,"Υ abc a[bc] [abc] Λ ≡ 3∇ d = [abc] Λ Λ g . abcde [a bc]de d[ab c]e − [ab]c abc (ab) Υ = , ∆ = ∆ , ∆ = 0, Λ = Λ , Λ = 0. (51) ab e[ab c]d g [a abcde . | Λ| 3∇ = ∇eΛ abcde = 0, bc] ∇cΛ d"
198.tar_1807.04212.gz_ConstructionAdSVacuum_Final_27,1,paragraph,"Mathematica namely, Yang–Mills and scalar ﬁelds. JAVK thanks the interest, hospitality took —see various the between interrelations the understand to us allow which of conditions of set a possess Section in deﬁned zero-quantities The [24]. integrability which Erwin xAct Vienna during the programme Geometry and Relativity by granted support CONACyT thanks 2017. of September and July of months the between place DAC for of the suite the in out carried been have article this in University described The (480147). Schr¨odinger Institute for Mathematics and Physics equations. of calculations These Maxwell, arise Λ that observe Also, [6]. —see (2d) equation of validity the way, alternative an in expresses, quantity new this has of only independent (53b) (53a) that follows it (4d), equation wave the of validity the assuming and deﬁnition, its abcde From divergences. two vanishing the that the First, consideration. into taken are zero-quantities the of derivatives the of antisymmetrisations appropriate when way natural a in zero–quantities possess the following Notice (52) abc zero–quantity: auxiliary following the deﬁne to conditions useful to prove will it , Λ Regarding of symmetries: be cases 28 several is data these of character geometric the as Nevertheless, spacetimes. Sitter-like anti-de of instability the of understanding better a for relevant conditions, boundary general more study to broken possible by performed the under However, component. matter–energy vanishing a assumes presented result existence local The formulation. covariant completely a obtain to order in done be must work further decompositions, the make may This to respect with forward step a represents it Moreover, way. tematic sys- a in codes numerical to implemented be can work this in out carried construction The the work in [17] radiation. outgoing and incoming the to related explicitly are tensor Weyl the for methods data free the Furthermore, hyperbolic. manifestly are solved be to equations wave the as boundary particular of geometry, here. described one the to fashion similar a in it analyse and problem well–posed a establish to possible is it considered, is ﬁeld matter tracefree a if In fact, this work to leads naturally this Moreover, tensors. energy–momentum of class this for spacetimes Sitter-like anti-de to result the of extension possible a investigate to progress under currently is context, conformal this 0. Despite ﬁeld scalar Einstein-massive the of case particular a of discussion a which for —see studied be can scenarios general completely how clear not is it [19] is case amenable Einstein to with λ > particularly coupled models dust equations about a for [20] and methods conformal of use the to discussion"
198.tar_1807.04212.gz_ConstructionAdSVacuum_Final_27,2,section,Conclusions properties Basic conditions Acknowledgements A Zero-quantities and integrability A.1 7
198.tar_1807.04212.gz_ConstructionAdSVacuum_Final_28,0,equation,"##LTLine## Zd + 2ZdeΛ g + Zde∇ d + 2d ∇eZ d, cdab de[b a]c e cdab cde[a +3d cab 2 b]e 2Θ2Λd ed| | − 1ΘΛ R d abc b] [a b]d c dab cab c adbe [a cd c ∇ ∇dΛ = [a 3Λd ∇eΞ, g Λ − Ξ ∇ bc]d Λ Υe d = ∆ ∇ abc b]c [a + + de[ab d[ab −2ΘΛd ed + 1Λ R − 2Λd L c] b]cd + 0. = Λ ∇ c]d e[ab c] [a ded 2Θ2Λ ##LTLine## d ∇dΘ, Λ Θ − Z 3∇ + ab Z + g L 2Zdc − dL 3Z + ∇ dL adbc ab Zbc∆ − Zb 6L = ∇bZ ∇ dab 6 a b a ab dc bd a ad b b b] Z R a bc 6 ab c ab ∇ ∇d∆ abc = dΛ| | − Z dΛ + 2sΛ + 2Z + abc a Z 1 + −ΘZdcd = ∇dZ ∇ + ab Zbc∇ − 1Z ∇bR + Zbc∇ L , b L [a L ∇cΞ, ∇cΞ, −Λ = c ∆ ∇ ∇bΞ, Λ = b ∆ ∇ ab b a ab a ∇ a Λa 0, a + ab c acb c a b . ΞΛ = ∆ 0, = b Λ ∇ = bc a a Υ B = ∇c∆ − Λ ∇cΞ − d Zcd. (57) ab acb abc acbd ##LTLine## ##LTLine## a b = ∇ 0, = Λb 0, = b ∆ , ΥabL = Θa ∇ , 3Θ = b Υ 0, b cab c 2∇ 2g Λd eL . d abc Υ [b 6 mbc a[b c]d bc ad a[b c]ead a = Θ ∆ + cΥ −2L = Θ 2∇ 2g abc c[a b]c [a + , Ξ∆ + b] de c] L L − ∇c∇ − C Lcd. (56) ∇c∇ ab bc c ab acbd (54) cba abc a ≡ 2ΘLbc∆ B"
198.tar_1807.04212.gz_ConstructionAdSVacuum_Final_28,1,paragraph,"as are equations 29 These be can It in the zero-quantities and their ﬁrst derivatives. Bach tensor as zero-quantities of terms in written homogeneous in 4-dimensions is deﬁned The clearly Using calculations identities, these of use Making respectively. (4a)-(4d), equations wave geometric the represent abcde c a b a direct a computations the (55d) yield: (55b) (55a) equations: ﬁeld Einstein conformal vacuum to associated zero-quantities the for conditions integrability following yield above given ∇cΛ the that contractions suitable some via check can one (4a)–(4d), equations wave the and (53b) (53a), equations zero–quantities exhibit some useful and b ∆ ∇ Θa, ∇ a, Υ Here, for the that noticed is it Finally, namely: properties, expressions the (55c) integrability the for equations wave) (i.e. evolution suitable (4a)–(4d), wave the abcd ab satisfy d and L s, Ξ, ﬁelds zero-quantities the can obtained lengthy but straightforward A.1, in exposed identities the using and derivatives, Commuting derivative. covariant a of application direct by be last that and an represents also (53b) equation that check can One 26. Remark (53a). equation of consequence direct a is condition integrability assuming condition Λ hand, at equations previous the for With abc . equations"
198.tar_1807.04212.gz_ConstructionAdSVacuum_Final_28,2,section,subsidiary equations A.2 A.4 The Bach tensor Integrability conditions A.3 The
198.tar_1807.04212.gz_ConstructionAdSVacuum_Final_30,0,paragraph,31
198.tar_1807.04212.gz_ConstructionAdSVacuum_Final_30,1,reference,"Conformally covariant systems of wave equations Paetz, and equivalence to Einstein’s ﬁeld equations, Ann. their T.-T. [25] 2014. anti-de Sitter-like Einstein-Yang-Mills spacetimes, Phys. Rev. D 90, 024021 (2014). [24] J. M. Mart´ın-Garc´ıa, http://www.xact.es, Henri symmetric Poincar´e 2059 (1985). [27] J. A. Valiente Kroon, 167 Conformal in General Relativity, Cambridge University Press, Methods 291, Soc. Math. (2015). [26] J. Rauch, Symmetric positive systems with boundary characteristic of constant multiplicity, Trans. Am. 16, 2016. [19] Valiente asymptotics for Einstein-λ-dust ﬂows, Comm. Math. Sharp Phys. 803 (2017). [21] O. Gu`es, Probl`eme 350, Friedrich, H. [20] H. Friedrich, Smooth non-zero rest-mass evolution across time-like inﬁnity, Ann. Henri Poincar´e 16, 2215 (2015). mixte Kroon, hyperbolique caracteristique, cosmological con- stant, Class. Quantum Grav. with 13, (1996). [23] C. Lu¨bbe & J. 3075 equations ﬁeld vacuum Comm. Part. Diﬀ. Eqns. 15, 595 (1990). [22] J. K´ann´ar, Hyperboloidal initial data for the quasi-lin´eaire Spherically"
198.tar_1807.04212.gz_ConstructionAdSVacuum_Final_9,0,equation,"i , d = 0, i ij ji ijk ikj −d d Ξ, s, g , nch dL , h ch na∇ D D Ω , ΩL − Ω kD K = D ij ij ij j i = , sh + ΩL − −(cid:15)ΣK = dL d , ab abcd e f g h abcd [ijk] d = g 2(cid:15)(h + h d ). ijkl i[l k]j j[k l]i d f e abcd a cd a b cd nbndh ah cd , nbh ah ch dd , h ah bh ch dd e f a i Σ k Kk − d Kk (cid:15) = Dkd ik j jk i lij i i j i = , kL K − d kL , kij k = ΩDkΩ. 3D − 3(cid:15)Σ2 − 6Ωs = λ ijk ij 0, , Kikd = Did ik j jk i d K j DlΩd + −(cid:15)Σd = D(cid:0)L − L D + i (cid:1)DlΩd i DkΩ, L − Σ −(cid:15)L = s D i , − ik L = (cid:15)(K D − L D i jk j ik L kij lkij − L ), d K jk j ik i"
198.tar_1807.04212.gz_ConstructionAdSVacuum_Final_9,1,paragraph,"tensor 1 ∗ as deﬁned 2 rank of traceless more a in encoded commonly is part magnetic The d symmetric ≡ of kld that the conformal Einstein ﬁeld equations imply on the hypersurface S shows the Einstein constraint equations (15a) (15b) (15c) (15d) (15e) (15f) (15g) (15h) conformal (cid:15) computation a ij 2 j ikl where (cid:15) is the volume form induced long on by h . ijk ij In terms of the above ﬁelds, S (2a)-(2e) ##LTLine## abcd d∇ ch h = K as deﬁned is S of curvature extrinsic The b a ab ab . n (cid:15)n − g ≡ n h . a Σ, let a the In Ω. by denoted be will hypersurface the to Ξ factor conformal the of restriction The d c b ab s, as is let Furthermore, . n normal unit ab with ) g (M, spacetime unphysical the of hypersurface timelike) or (spacelike a denote S Let a deﬁned (cid:15) n S to projector The spacelike. is it if −1 = (cid:15) and timelike is S if 1 = (cid:15) that so a na, ≡ h following , d and d ﬁelds The 9. Remark spacelike. or timelike is S whether on depending Riemannian ij ij ab ij L Lorentzian be encode, will respectively, electric that veriﬁed be can It . n normal the to respect with d tensor Weyl rescaled ijk ij the 10 parts magnetic and the h or The In 8. metric S. to of pull-backs the respectively, denote, ijkl ijk ij ij i ij d , d , d , L particular, h Remark is . hijK = K and K of corresponds the K by denote pull-back ab will 3-metric induced by g the S. Similarly, we ij on"
198.tar_1807.04212.gz_ConstructionAdSVacuum_Final_9,2,section,equations constraint Einstein conformal the of expression basic The 3.1
199.tar_1807.04476.gz_gradon_arxiv_1,0,abstract,"Fatou the to applied methods Chebyshev-Halley the for criterion the use We roots. the of attraction of basins the of connectivity simple the guarantees which criterion a provide we paper n polynomials zn + dynamics. the aﬀects n increasing how study also We connected. is set Julia the this therefore, connected simply are components all which for parameters the of characterization a obtaining c, and, In degree simply dynamics. of view of point the from algorithms connected. ﬁnding root of family Chebyshev-Halley the study We Numerical experiments holomorphic that not are attraction of basins the show slower be when roots the to convergence of speed the may"
199.tar_1807.04476.gz_gradon_arxiv_1,1,author,"J. ∗ † ∗ B. Campos, Canela canela@maia.ub.es, P. Vindel campos@uji.es, and vindel@uji.es"
199.tar_1807.04476.gz_gradon_arxiv_1,2,equation,"L , (1) 2 1 αL (x f n (x ) f n n ) (cid:48) − f − + 1 xn = xn+1 ) (x f ) (x 1 to(cid:19)a n The(cid:18)se ##LTLine## ##LTLine## ##LTLine##"
199.tar_1807.04476.gz_gradon_arxiv_1,3,footer,"y Castell´on Matem´aticas de Instituto (IMAC), France Marne-la-Vall´ee. Aplicaciones Paris-Est Spain I. Jaume Universitat Universit´e de"
199.tar_1807.04476.gz_gradon_arxiv_1,4,paragraph,"of study the Chebyshev-Halley called the [13]. construction seen methods belong be family of numerical in algorithms methods ical numer- these of evolution and can family, In is 2 † detailed ∗ n ))2 (x (f(cid:48) n f = ) which (x n n ) (x f ) (x f (cid:48)(cid:48) where by given L more ##LTLine## method. good option to tackle and solve real world problems. ##LTLine## particular, iterative methods are A to ﬁnd approximations of a are methods Numerical Abstract Most of the problems faced by scientists and the engineers equations that do not have a known analytical solution. involve solutions used f(z) derived from Newton’s scheme: Cheby- of method, also known are as method (see [15], for example), Halley’s method and super-Halley super-Newton more shev three = 0. or best-known root-ﬁnding algorithm is Newton’s method, which The order of convergence 2. Many numerical methods of has order"
199.tar_1807.04476.gz_gradon_arxiv_1,5,section,Introduction 1
199.tar_1807.04476.gz_gradon_arxiv_1,6,title,of set the Julia for n Chebyshev-Halley family on degree polynomials the Connectivity
199.tar_1807.04476.gz_gradon_arxiv_24,0,caption,"(z) Dynamical planes of O for n n,α α. of values diﬀerent and 10 ="
199.tar_1807.04476.gz_gradon_arxiv_24,1,figure,##LTFigure## ##LTFigure## ##LTFigure## ##LTFigure## ##LTFigure## ##LTFigure##
199.tar_1807.04476.gz_gradon_arxiv_24,2,paragraph,"0 − − 1 1 − 2 3− 2 − − 0 − 1 (d) 2 2 3 3 method Super-Halley 1, = α − method Chebyshev’s 0, = 1 − 3 − 25 10: Figure 4i = α (f) 18)/9 i + (1 = α (e) 3− 3 1 0 1 2 3 α 2 1 √ 0 1 2 3 − 2 3 (c) 2 − 3 2 1 0 1 2 3 3 2 1 0 1 2 3 (a) α − 3− − − 3 2 2 1 1 0 0 − = − 1 − − 2 2 − − 3− 1 19/27 (b) α 3− − − 3− − − 3 2 − 1 1 2 3 3 2 1 0 1 0 3 − 2 = 0.5, Halley’s method 3 3 2 2 2 1 0 0 − − 1 1 − − 1 ##LTLine##"
